external_id,track_number_external_id,type,name,description,state,geometry,km_m,resolution,duplicate_of_external_id,topological_connectivity
1.2.246.578.3.10002.189390,1.2.246.578.3.10001.188976,SIDE,PTS 102,Pietarsaari raide: 102 V111 - V114,IN_USE,"LINESTRING(22.71463201604972 63.668996009111076,22.71487968331014 63.669339785288635,22.71541046659282 63.67020595229506,22.71582947927886 63.67108750234727,22.715954994842757 63.67198945468126,22.715751634285244 63.67289041420932,22.71518796751578 63.6737552875177,22.71460080929725 63.674613642386774,22.71401361551269 63.6754719947369,22.713431586160493 63.676322743993104,22.712935351762347 63.67701101436248)","{0528+0159.894,0528+0200,0528+0300,0528+0400,0528+0500,0528+0600,0528+0700,0528+0800,0528+0900,0529+0000,0529+0080.55}",100,,START_AND_END
1.2.246.578.3.10002.189399,1.2.246.578.3.10001.189022,SIDE,NRL 182,Niirala raide: 182 V132 - Puskin,IN_USE,"LINESTRING(30.610072597874005 62.174175513307375,30.608757738618873 62.17436051291991,30.606919752376047 62.1746190913833,30.60508173462015 62.17487764549978,30.603243685354656 62.17513617526859,30.601405604587963 62.1753946806879,30.599564971269263 62.17564923747451,30.597603208370113 62.17571524802528,30.59709865939091 62.17570579391222,30.596491010520186 62.1757053898776)","{0555+0328.461,0555+0400,0555+0500,0555+0600,0555+0700,0555+0800,0555+0900,0555+1000,0556+0000,0556+0030.307}",100,,START_AND_END
1.2.246.578.3.10002.189406,1.2.246.578.3.10001.188957,SIDE,TKUT 108,Turku raide: 108 V180 - Puskin,IN_USE,"LINESTRING(22.24775481871091 60.45257694552981,22.24635799285314 60.45215451538581,22.244612780359454 60.45189149388836,22.24300811969454 60.451794081248934,22.241441304539936 60.45182940910468,22.239692671764676 60.45204385103701,22.237964908788243 60.45225935330297,22.23650378635333 60.45244157465672)","{0200+0008.756,0200+0100,0200+0200,0200+0300,0200+0400,0200+0500,0200+0600,0200+0688.765}",100,,START_AND_END
1.2.246.578.3.10002.189497,1.2.246.578.3.10001.188935,SIDE,LO 463,Lohja raide: 463 V413 - V418,IN_USE,"LINESTRING(24.11898110147866 60.26626094374458,24.118836172645125 60.26622745764079,24.117261724963978 60.26577499866158,24.11599935609323 60.265321356591286,24.11453835325504 60.26479268031899,24.113101060279593 60.264237637567184,24.11180457073512 60.263595364977604,24.11087437315848 60.26302410112646)","{0122+0791.206,0122+0800,0122+0900,0123+0000,0123+0100,0123+0200,0123+0300,0123+0380.846}",100,,START_AND_END
1.2.246.578.3.10002.189515,1.2.246.578.3.10001.188923,SIDE,HKS 304,Hankasalmi raide: 304 V311 - V320,IN_USE,"LINESTRING(26.47439852308728 62.30025595031589,26.474923540494178 62.30070387578951,26.475864896879784 62.30149015157573,26.47691892006377 62.30222506871886,26.477989219924474 62.30297128990332,26.479059572769703 62.30371750282172,26.480133375031212 62.304462651934735,26.481204825133695 62.30508370030686)","{0417+0743.356,0417+0800,0417+0900,0418+0000,0418+0100,0418+0200,0418+0300,0418+0388.429}",100,,START_AND_END
1.2.246.578.3.10002.189530,1.2.246.578.3.10001.188963,SIDE,RMA 304,Rauma raide: 304 V337 - V348,IN_USE,"LINESTRING(21.492002944026996 61.132323033669394,21.491739486277112 61.13229212478295,21.489972504515265 61.132017742760596,21.488206360882767 61.131742127638475,21.48644024792726 61.13146648941717,21.486171124718044 61.1314244847613,21.48440504711672 61.13114881992193,21.48263900019677 61.13087313198514,21.480886856304455 61.130569715792035,21.47916289371512 61.13023756764813,21.477438967238413 61.12990539748218,21.475809106714305 61.12959131918553)","{0331+0685.432,0331+0700,0331+0800,0331+0900,0331+1000,0332+0000,0332+0100,0332+0200,0332+0300,0332+0400,0332+0500,0332+0594.546}",100,,START_AND_END
1.2.246.578.3.10002.189602,1.2.246.578.3.10001.188912,SIDE,SIJ 652,Siilinjärvi raide: 652 V613 - Puskin,IN_USE,"LINESTRING(27.668333830967498 63.0718121943247,27.66791846813881 63.07229591456036,27.66761652974427 63.07266934456607)","{0489+0341.977,0489+0400,0489+0444.4}",100,,START_AND_END
1.2.246.578.3.10002.189618,1.2.246.578.3.10001.188917,SIDE,VTI 401,Vihanti raide: 401 V411 - V414,IN_USE,"LINESTRING(24.99204661994786 64.4782158178998,24.992099306510745 64.47852774206378,24.992174569709533 64.47941795187268,24.992331059967015 64.48031286229694,24.992553707181866 64.48120468984992,24.99277637877315 64.48209651649749,24.99299905605155 64.48298830740515,24.993221756637237 64.48388013311896,24.993444471721144 64.48477195836678,24.99366720131885 64.4856637831899,24.9939357326653 64.48655348054248,24.994303788657643 64.48743855471344,24.994465926974552 64.48788999013661)","{0683+0865.154,0683+0900,0684+0000,0684+0100,0684+0200,0684+0300,0684+0400,0684+0500,0684+0600,0684+0700,0684+0800,0684+0900,0684+0950.874}",100,,START_AND_END
1.2.246.578.3.10002.189641,1.2.246.578.3.10001.189320,SIDE,SK 866,Seinäjoki raide: 866 V846 - V863,DELETED,"LINESTRING(22.853767760776545 62.789981874803146,22.853601661465483 62.790053049377676,22.85213166917806 62.79059444816343,22.850593103388157 62.79115769602932,22.849169665454415 62.791678762974634,22.8476391277559 62.79223899844484,22.846087163174218 62.79278622333701,22.844724014940994 62.79318379000706)","{0417+0488.866,0417+0500,0417+0600,0417+0700,0417+0800,0417+0900,0418+0000,0418+0082}",100,,START_AND_END
1.2.246.578.3.10002.189789,1.2.246.578.3.10001.188917,TRAP,KHA V513-P,Kauhava raide: V513-P V513 - Puskin,IN_USE,"LINESTRING(23.036910797196235 63.09772990160804,23.036498884136844 63.09821035331065)","{0455+0507.566,0455+0565}",100,,START_AND_END
