track_number_external_id,number,geometry,state
1.2.246.578.3.10001.188907,0010,POINT(24.835685172734934 60.218980868897404),IN_USE
1.2.246.578.3.10001.188907,0020,POINT(24.6660944752023 60.2070534009882),IN_USE
1.2.246.578.3.10001.188907,0030,POINT(24.53586512595924 60.15505217225766),IN_USE
1.2.246.578.3.10001.188907,0040,POINT(24.394596483136105 60.11738681847169),IN_USE
1.2.246.578.3.10001.188907,0050,POINT(24.24449863842099 60.14008189034758),IN_USE
1.2.246.578.3.10001.188907,0060,POINT(24.09319279707807 60.10747095476877),IN_USE
1.2.246.578.3.10001.188907,0070,POINT(23.946802422442044 60.06155106068881),IN_USE
1.2.246.578.3.10001.188907,0080,POINT(23.77359367860123 60.07753506237591),IN_USE
1.2.246.578.3.10001.188907,0090,POINT(23.614284730592136 60.067290646303384),IN_USE
1.2.246.578.3.10001.188907,0100,POINT(23.48743291814614 60.115139029304835),IN_USE
1.2.246.578.3.10001.188907,0110,POINT(23.329885771132034 60.151284365606685),IN_USE
1.2.246.578.3.10001.188907,0120,POINT(23.21987342001397 60.204515488695534),IN_USE
1.2.246.578.3.10001.188907,0130,POINT(23.122233616468254 60.277405115552654),IN_USE
1.2.246.578.3.10001.188907,0140,POINT(23.117686109533764 60.358469597626645),IN_USE
1.2.246.578.3.10001.188907,0150,POINT(23.02544777608227 60.40252355403039),IN_USE
1.2.246.578.3.10001.188907,0160,POINT(22.87184180957386 60.414690922592456),IN_USE
1.2.246.578.3.10001.188907,0170,POINT(22.711974204232657 60.44953349586583),IN_USE
1.2.246.578.3.10001.188907,0180,POINT(22.555516559495516 60.43693284059778),IN_USE
1.2.246.578.3.10001.188907,0190,POINT(22.401177761638003 60.445339155964945),IN_USE
1.2.246.578.3.10001.188907,0200,POINT(22.24802684934906 60.45251476086658),IN_USE
1.2.246.578.3.10001.188925,0230,POINT(24.379109766603936 61.662657459190626),IN_USE
1.2.246.578.3.10001.188925,0240,POINT(24.330907933389085 61.743393107633175),IN_USE
1.2.246.578.3.10001.188925,0250,POINT(24.393368359670905 61.82419880107321),IN_USE
1.2.246.578.3.10001.188925,0260,POINT(24.482223100953682 61.89776703717849),IN_USE
1.2.246.578.3.10001.188925,0270,POINT(24.482207208301183 61.98567142675934),IN_USE
1.2.246.578.3.10001.188925,0280,POINT(24.49908046083282 62.07262655510312),IN_USE
1.2.246.578.3.10001.188925,0290,POINT(24.503548202387343 62.160240815984835),IN_USE
1.2.246.578.3.10001.188925,0300,POINT(24.45662430930328 62.244532475325315),IN_USE
1.2.246.578.3.10001.188925,0310,POINT(24.402488550649295 62.32466753163297),IN_USE
1.2.246.578.3.10001.188925,0320,POINT(24.363230671469626 62.41036193002599),IN_USE
1.2.246.578.3.10001.188925,0330,POINT(24.311499652739048 62.496005195653716),IN_USE
1.2.246.578.3.10001.188925,0340,POINT(24.170195969073713 62.54703322621755),IN_USE
1.2.246.578.3.10001.188925,0350,POINT(24.010623271576886 62.57380391717261),IN_USE
1.2.246.578.3.10001.188925,0360,POINT(23.845413840790272 62.60052903346893),IN_USE
1.2.246.578.3.10001.188925,0370,POINT(23.66547156746555 62.612740405180716),IN_USE
1.2.246.578.3.10001.188925,0380,POINT(23.47755359874665 62.63151804945729),IN_USE
1.2.246.578.3.10001.188925,0390,POINT(23.289275259039194 62.64871951939289),IN_USE
1.2.246.578.3.10001.188925,0400,POINT(23.13608049564021 62.703333972739905),IN_USE
1.2.246.578.3.10001.188925,0410,POINT(22.969985664671377 62.74941653352596),IN_USE
