external_id,type,hand,name,state_category,trap_point,owner
1.2.246.578.3.117.194122,"TYV54-225-1:6,46TPE",NONE,TPE V0206,EXISTING,f,Väylävirasto
1.2.246.578.3.117.194128,KRV54-200-1:9,NONE,HPJ V0001,EXISTING,f,Väylävirasto
1.2.246.578.3.117.194129,YV60-500-1:14,RIGHT,YV  V0116,EXISTING,f,Väylävirasto
1.2.246.578.3.117.194131,KRV54-200-1:9,NONE,OL  V0241,EXISTING,,Väylävirasto
1.2.246.578.3.117.194158,YV60-300-1:9,LEFT,LKA V0762,EXISTING,f,Väylävirasto
1.2.246.578.3.117.194166,KRV54-200-1:9,NONE,YV  V0124,EXISTING,f,Väylävirasto
1.2.246.578.3.117.196566,KV54-200N-1:9,RIGHT,KY  V0418/0420,EXISTING,f,Väylävirasto
1.2.246.578.3.117.196567,YV60-900-1:18,LEFT,SMÄ V0804,EXISTING,,Väylävirasto
1.2.246.578.3.117.196570,RR54-2x1:9,,KV  V0080,NOT_EXISTING,f,Väylävirasto
1.2.246.578.3.117.218582,YV60-900-1:18,LEFT,TPE V0022,EXISTING,,Väylävirasto
1.2.246.578.3.117.218584,YV60-300-1:9,RIGHT,TPE V0015,EXISTING,,Väylävirasto
1.2.246.578.3.117.218595,KRV54-200-1:9,NONE,MSS V0726,EXISTING,f,Väylävirasto
1.2.246.578.3.117.218816,YV60-300-1:9,RIGHT,KEM V0531,EXISTING,,Väylävirasto
1.2.246.578.3.117.218818,YV54-200N-1:9,RIGHT,TPE V0708,EXISTING,f,Väylävirasto
1.2.246.578.3.117.218819,"YV43-300-1:9,514",LEFT,KV  V0115,EXISTING,,Väylävirasto
