switch_external_id,number,geometry,accuracy
1.2.246.578.3.117.194122,1,POINT(23.769298927900387 61.476446614940336),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194122,3,POINT(23.769450381533073 61.47662215517042),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194122,5,POINT(23.76935504301122 61.47652094061929),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194122,,POINT(23.76935504301122 61.47652094061929),GEOMETRY_CALCULATED
1.2.246.578.3.117.194128,1,POINT(25.341846910533032 63.752284492598335),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194128,2,POINT(25.34126700007623 63.75245634747886),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194128,3,POINT(25.341290198045563 63.75247000901046),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194128,4,POINT(25.341823692190346 63.75227083120397),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194128,5,POINT(25.341556946057256 63.75237042035399),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194128,,POINT(25.341556946057256 63.75237042035398),GEOMETRY_CALCULATED
1.2.246.578.3.117.194129,1,POINT(24.540727782691665 64.07541761460283),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194129,2,POINT(24.54072631824567 64.07501446398238),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194129,3,POINT(24.540686740004933 64.07501511338982),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194129,5,POINT(24.540727201250874 64.07525763534083),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194129,,POINT(24.540727782691665 64.07541761460283),GEOMETRY_CALCULATED
1.2.246.578.3.117.194131,1,POINT(25.470035936000762 64.99488573080268),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194131,2,POINT(25.4697349560627 64.99516720060811),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194131,3,POINT(25.46977260181936 64.99517337067873),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194131,4,POINT(25.469998290587444 64.99487956079844),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194131,5,POINT(25.46988544682459 64.99502646578314),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194131,,POINT(25.46988544682459 64.99502646578313),GEOMETRY_CALCULATED
1.2.246.578.3.117.194158,1,POINT(25.43340880592386 64.81392448639691),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194158,2,POINT(25.43287575093189 64.813715254743),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194158,3,POINT(25.432905488198323 64.81370293358637),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194158,5,POINT(25.433151556525228 64.81382352129584),DESIGNED_GEOLOCATION
1.2.246.578.3.117.194158,,POINT(25.433151556525228 64.81382352129583),GEOMETRY_CALCULATED
